feature_set,feature
expression_qc_marker_neighbor,PC23
expression_qc_marker_neighbor,PC24
expression_qc_marker_neighbor,PC25
expression_qc_marker_neighbor,PC26
expression_qc_marker_neighbor,PC27
expression_qc_marker_neighbor,PC28
expression_qc_marker_neighbor,PC29
expression_qc_marker_neighbor,PC30
expression_qc_marker_neighbor,total_counts
expression_qc_marker_neighbor,n_genes_by_counts
expression_qc_marker_neighbor,pct_counts_mt
expression_qc_marker_neighbor,pct_counts_ribo
expression_qc_marker_neighbor,pct_counts_hb
expression_qc_marker_neighbor,pct_counts_in_top_50_genes
expression_qc_marker_neighbor,pct_counts_in_top_100_genes
expression_qc_marker_neighbor,pct_counts_in_top_200_genes
expression_qc_marker_neighbor,score_tumor_epithelial
expression_qc_marker_neighbor,score_stromal_caf
expression_qc_marker_neighbor,score_pan_immune
expression_qc_marker_neighbor,score_t_cell
expression_qc_marker_neighbor,score_b_cell_plasma
expression_qc_marker_neighbor,score_myeloid_apc
expression_qc_marker_neighbor,score_endothelial
expression_qc_marker_neighbor,score_proliferation
expression_qc_marker_neighbor,score_adipocyte_fat
expression_qc_marker_neighbor,score_hypoxia_glycolysis
expression_qc_marker_neighbor,score_luminal_secretory
expression_qc_marker_neighbor,neighbor_mean_score_tumor_epithelial
expression_qc_marker_neighbor,neighbor_mean_score_stromal_caf
expression_qc_marker_neighbor,neighbor_mean_score_pan_immune
expression_qc_marker_neighbor,neighbor_mean_score_t_cell
expression_qc_marker_neighbor,neighbor_mean_score_b_cell_plasma
expression_qc_marker_neighbor,neighbor_mean_score_myeloid_apc
expression_qc_marker_neighbor,neighbor_mean_score_endothelial
expression_qc_marker_neighbor,neighbor_mean_score_proliferation
expression_qc_marker_neighbor,neighbor_mean_score_adipocyte_fat
expression_qc_marker_neighbor,neighbor_mean_score_hypoxia_glycolysis
expression_qc_marker_neighbor,neighbor_mean_score_luminal_secretory
full_spatial_context,PC1
full_spatial_context,PC2
full_spatial_context,PC3
full_spatial_context,PC4
full_spatial_context,PC5
full_spatial_context,PC6
full_spatial_context,PC7
full_spatial_context,PC8
full_spatial_context,PC9
full_spatial_context,PC10
full_spatial_context,PC11
full_spatial_context,PC12
full_spatial_context,PC13
full_spatial_context,PC14
full_spatial_context,PC15
full_spatial_context,PC16
full_spatial_context,PC17
full_spatial_context,PC18
full_spatial_context,PC19
full_spatial_context,PC20
full_spatial_context,PC21
full_spatial_context,PC22
full_spatial_context,PC23
full_spatial_context,PC24
full_spatial_context,PC25
full_spatial_context,PC26
full_spatial_context,PC27
full_spatial_context,PC28
full_spatial_context,PC29
full_spatial_context,PC30
full_spatial_context,total_counts
full_spatial_context,n_genes_by_counts
full_spatial_context,pct_counts_mt
full_spatial_context,pct_counts_ribo
full_spatial_context,pct_counts_hb
full_spatial_context,pct_counts_in_top_50_genes
full_spatial_context,pct_counts_in_top_100_genes
full_spatial_context,pct_counts_in_top_200_genes
full_spatial_context,score_tumor_epithelial
full_spatial_context,score_stromal_caf
full_spatial_context,score_pan_immune
full_spatial_context,score_t_cell
full_spatial_context,score_b_cell_plasma
full_spatial_context,score_myeloid_apc
full_spatial_context,score_endothelial
full_spatial_context,score_proliferation
full_spatial_context,score_adipocyte_fat
full_spatial_context,score_hypoxia_glycolysis
full_spatial_context,score_luminal_secretory
full_spatial_context,spatial_x
full_spatial_context,spatial_y
full_spatial_context,neighbor_mean_score_tumor_epithelial
full_spatial_context,neighbor_mean_score_stromal_caf
full_spatial_context,neighbor_mean_score_pan_immune
full_spatial_context,neighbor_mean_score_t_cell
full_spatial_context,neighbor_mean_score_b_cell_plasma
full_spatial_context,neighbor_mean_score_myeloid_apc
full_spatial_context,neighbor_mean_score_endothelial
full_spatial_context,neighbor_mean_score_proliferation
full_spatial_context,neighbor_mean_score_adipocyte_fat
full_spatial_context,neighbor_mean_score_hypoxia_glycolysis
full_spatial_context,neighbor_mean_score_luminal_secretory
