model,feature_set,heldout_block,n_train_spots,n_test_spots,n_train_labels,n_test_labels,test_labels,labels_missing_from_train,accuracy,balanced_accuracy,macro_f1,weighted_f1
hist_gradient_boosting,expression_qc_marker,x2_y0,3910,418,7,3,B/plasma immune;Luminal secretory;Myeloid/APC,,0.9545454545454546,0.9559884559884559,0.7162470312907554,0.9558915498888714
hist_gradient_boosting,expression_qc_marker,x2_y1,3801,527,7,4,B/plasma immune;Keratin-high tumor;Luminal secretory;Myeloid/APC,,0.9146110056925996,0.9193133350843055,0.7066863317207513,0.9165816032267007
hist_gradient_boosting,expression_qc_marker,x2_y2,3922,406,7,6,B/plasma immune;Hypoxic tumor;Keratin-high tumor;Luminal secretory;Myeloid/APC;Tumor epithelial,,0.9064039408866995,0.7122185977482985,0.6987990860083612,0.9068362311472973
logistic_regression,expression_qc_marker_spatial,x0_y0,3860,468,7,4,B/plasma immune;Luminal secretory;Luminal stress-like;Myeloid/APC,,0.8611111111111112,0.8139807124434957,0.6555037475309009,0.8661778755252497
logistic_regression,expression_qc_marker_spatial,x0_y1,3828,500,7,7,B/plasma immune;Hypoxic tumor;Keratin-high tumor;Luminal secretory;Luminal stress-like;Myeloid/APC;Tumor epithelial,,0.914,0.6898328967214417,0.740194287805912,0.9085069670764947
logistic_regression,expression_qc_marker_spatial,x0_y2,3829,499,7,2,Hypoxic tumor;Tumor epithelial,,0.905811623246493,0.8882654385054489,0.8768464111490939,0.9071282237963747
logistic_regression,expression_qc_marker_spatial,x1_y0,3853,475,7,4,B/plasma immune;Luminal secretory;Luminal stress-like;Myeloid/APC,,0.9031578947368422,0.9036965227088403,0.8722192660197062,0.9029207610896609
logistic_regression,expression_qc_marker_spatial,x1_y1,3845,483,7,6,B/plasma immune;Keratin-high tumor;Luminal secretory;Luminal stress-like;Myeloid/APC;Tumor epithelial,,0.9337474120082816,0.9066779761505926,0.9103393745669041,0.9332196919473549
logistic_regression,expression_qc_marker_spatial,x1_y2,3776,552,7,3,Hypoxic tumor;Myeloid/APC;Tumor epithelial,,0.9293478260869565,0.9484497018023658,0.9361991134979603,0.9297227445543288
logistic_regression,expression_qc_marker_spatial,x2_y0,3910,418,7,3,B/plasma immune;Luminal secretory;Myeloid/APC,,0.9282296650717703,0.9251443001443,0.6981844575026264,0.9316206942452501
logistic_regression,expression_qc_marker_spatial,x2_y1,3801,527,7,4,B/plasma immune;Keratin-high tumor;Luminal secretory;Myeloid/APC,,0.9240986717267552,0.9270685415248853,0.8918574505923903,0.9246336912028139
logistic_regression,expression_qc_marker_spatial,x2_y2,3922,406,7,6,B/plasma immune;Hypoxic tumor;Keratin-high tumor;Luminal secretory;Myeloid/APC;Tumor epithelial,,0.8768472906403941,0.733039585232742,0.6870079086282628,0.8774522534942949
calibrated_linear_svm,expression_qc_marker_spatial,x0_y0,3860,468,7,4,B/plasma immune;Luminal secretory;Luminal stress-like;Myeloid/APC,,0.8333333333333334,0.798405161201817,0.6226506677348806,0.8362364229869282
calibrated_linear_svm,expression_qc_marker_spatial,x0_y1,3828,500,7,7,B/plasma immune;Hypoxic tumor;Keratin-high tumor;Luminal secretory;Luminal stress-like;Myeloid/APC;Tumor epithelial,,0.89,0.6223707701704164,0.6441927443089933,0.8869396490790705
calibrated_linear_svm,expression_qc_marker_spatial,x0_y2,3829,499,7,2,Hypoxic tumor;Tumor epithelial,,0.8717434869739479,0.8848058294412731,0.8438184663536776,0.8773020218841439
calibrated_linear_svm,expression_qc_marker_spatial,x1_y0,3853,475,7,4,B/plasma immune;Luminal secretory;Luminal stress-like;Myeloid/APC,,0.9031578947368422,0.9010828517842661,0.7210352127414809,0.9031336543311148
calibrated_linear_svm,expression_qc_marker_spatial,x1_y1,3845,483,7,6,B/plasma immune;Keratin-high tumor;Luminal secretory;Luminal stress-like;Myeloid/APC;Tumor epithelial,,0.937888198757764,0.8865489898282326,0.8947786616759948,0.9364951158923854
calibrated_linear_svm,expression_qc_marker_spatial,x1_y2,3776,552,7,3,Hypoxic tumor;Myeloid/APC;Tumor epithelial,,0.9347826086956522,0.9495919689830528,0.939960694483624,0.9348363685483208
calibrated_linear_svm,expression_qc_marker_spatial,x2_y0,3910,418,7,3,B/plasma immune;Luminal secretory;Myeloid/APC,,0.8708133971291866,0.8570346320346319,0.6559835210680016,0.8758977030698261
calibrated_linear_svm,expression_qc_marker_spatial,x2_y1,3801,527,7,4,B/plasma immune;Keratin-high tumor;Luminal secretory;Myeloid/APC,,0.8633776091081594,0.8862125065239099,0.8277236035193006,0.865406638703653
calibrated_linear_svm,expression_qc_marker_spatial,x2_y2,3922,406,7,6,B/plasma immune;Hypoxic tumor;Keratin-high tumor;Luminal secretory;Myeloid/APC;Tumor epithelial,,0.8497536945812808,0.7068995626662121,0.5795496552400884,0.8516259319428918
random_forest,expression_qc_marker_spatial,x0_y0,3860,468,7,4,B/plasma immune;Luminal secretory;Luminal stress-like;Myeloid/APC,,0.9017094017094017,0.8765622437413161,0.8675014970302157,0.9009118247704404
random_forest,expression_qc_marker_spatial,x0_y1,3828,500,7,7,B/plasma immune;Hypoxic tumor;Keratin-high tumor;Luminal secretory;Luminal stress-like;Myeloid/APC;Tumor epithelial,,0.914,0.6824279306864446,0.6927956600084418,0.915366508735128
random_forest,expression_qc_marker_spatial,x0_y2,3829,499,7,2,Hypoxic tumor;Tumor epithelial,,0.8997995991983968,0.9253048780487805,0.878482368984999,0.9042874371380595
random_forest,expression_qc_marker_spatial,x1_y0,3853,475,7,4,B/plasma immune;Luminal secretory;Luminal stress-like;Myeloid/APC,,0.9136842105263158,0.916479749594485,0.8986735732298458,0.9127124064191514
random_forest,expression_qc_marker_spatial,x1_y1,3845,483,7,6,B/plasma immune;Keratin-high tumor;Luminal secretory;Luminal stress-like;Myeloid/APC;Tumor epithelial,,0.9358178053830227,0.8742174392106778,0.8866327186022418,0.9338996209876069
random_forest,expression_qc_marker_spatial,x1_y2,3776,552,7,3,Hypoxic tumor;Myeloid/APC;Tumor epithelial,,0.9456521739130435,0.95724735576131,0.9400797991133082,0.9457202709222718
random_forest,expression_qc_marker_spatial,x2_y0,3910,418,7,3,B/plasma immune;Luminal secretory;Myeloid/APC,,0.9521531100478469,0.9512626262626261,0.7154579744177239,0.9545862243128421
random_forest,expression_qc_marker_spatial,x2_y1,3801,527,7,4,B/plasma immune;Keratin-high tumor;Luminal secretory;Myeloid/APC,,0.9108159392789373,0.9237407076623629,0.9125557574198635,0.911249750318257
random_forest,expression_qc_marker_spatial,x2_y2,3922,406,7,6,B/plasma immune;Hypoxic tumor;Keratin-high tumor;Luminal secretory;Myeloid/APC;Tumor epithelial,,0.8940886699507389,0.7489784398792546,0.6799439982709848,0.8958589705091988
extra_trees,expression_qc_marker_spatial,x0_y0,3860,468,7,4,B/plasma immune;Luminal secretory;Luminal stress-like;Myeloid/APC,,0.8824786324786325,0.8607639264327506,0.840599737331622,0.8779303591730631
extra_trees,expression_qc_marker_spatial,x0_y1,3828,500,7,7,B/plasma immune;Hypoxic tumor;Keratin-high tumor;Luminal secretory;Luminal stress-like;Myeloid/APC;Tumor epithelial,,0.92,0.7034358075213891,0.7315262816402635,0.9190449611534718
extra_trees,expression_qc_marker_spatial,x0_y2,3829,499,7,2,Hypoxic tumor;Tumor epithelial,,0.9118236472945892,0.9332836014530358,0.8917228863376336,0.9153763399288418
extra_trees,expression_qc_marker_spatial,x1_y0,3853,475,7,4,B/plasma immune;Luminal secretory;Luminal stress-like;Myeloid/APC,,0.9010526315789473,0.9325292731143552,0.8554832032925184,0.9016742323601856
extra_trees,expression_qc_marker_spatial,x1_y1,3845,483,7,6,B/plasma immune;Keratin-high tumor;Luminal secretory;Luminal stress-like;Myeloid/APC;Tumor epithelial,,0.9337474120082816,0.8732595848045476,0.8878527699495425,0.9318009734930829
extra_trees,expression_qc_marker_spatial,x1_y2,3776,552,7,3,Hypoxic tumor;Myeloid/APC;Tumor epithelial,,0.9583333333333334,0.9667754017155974,0.9500286945037925,0.9584056482928649
extra_trees,expression_qc_marker_spatial,x2_y0,3910,418,7,3,B/plasma immune;Luminal secretory;Myeloid/APC,,0.9545454545454546,0.9511544011544011,0.7171839340613742,0.9569075219130164
extra_trees,expression_qc_marker_spatial,x2_y1,3801,527,7,4,B/plasma immune;Keratin-high tumor;Luminal secretory;Myeloid/APC,,0.9335863377609108,0.9418498622054547,0.9215192204464424,0.9347428691684992
extra_trees,expression_qc_marker_spatial,x2_y2,3922,406,7,6,B/plasma immune;Hypoxic tumor;Keratin-high tumor;Luminal secretory;Myeloid/APC;Tumor epithelial,,0.8940886699507389,0.7430185870558786,0.6564698716635162,0.8978180297658238
hist_gradient_boosting,expression_qc_marker_spatial,x0_y0,3860,468,7,4,B/plasma immune;Luminal secretory;Luminal stress-like;Myeloid/APC,,0.905982905982906,0.881879537219343,0.8778088976294025,0.9056324621794302
hist_gradient_boosting,expression_qc_marker_spatial,x0_y1,3828,500,7,7,B/plasma immune;Hypoxic tumor;Keratin-high tumor;Luminal secretory;Luminal stress-like;Myeloid/APC;Tumor epithelial,,0.936,0.7294433765408997,0.7427482412625572,0.9343110178684267
hist_gradient_boosting,expression_qc_marker_spatial,x0_y2,3829,499,7,2,Hypoxic tumor;Tumor epithelial,,0.9178356713426854,0.9372729631551635,0.8984549104860604,0.9209472613884738
hist_gradient_boosting,expression_qc_marker_spatial,x1_y0,3853,475,7,4,B/plasma immune;Luminal secretory;Luminal stress-like;Myeloid/APC,,0.9452631578947368,0.9624866940389294,0.9257506983050391,0.9453253250301226
hist_gradient_boosting,expression_qc_marker_spatial,x1_y1,3845,483,7,6,B/plasma immune;Keratin-high tumor;Luminal secretory;Luminal stress-like;Myeloid/APC;Tumor epithelial,,0.927536231884058,0.8712201890869911,0.8847229675984213,0.9257513597599647
hist_gradient_boosting,expression_qc_marker_spatial,x1_y2,3776,552,7,3,Hypoxic tumor;Myeloid/APC;Tumor epithelial,,0.9438405797101449,0.9517941283073578,0.9341131381202189,0.9435685521670888
hist_gradient_boosting,expression_qc_marker_spatial,x2_y0,3910,418,7,3,B/plasma immune;Luminal secretory;Myeloid/APC,,0.9521531100478469,0.9525613275613276,0.7148790932302125,0.9534337446711757
hist_gradient_boosting,expression_qc_marker_spatial,x2_y1,3801,527,7,4,B/plasma immune;Keratin-high tumor;Luminal secretory;Myeloid/APC,,0.9184060721062619,0.9260595706197587,0.8955405690743208,0.9191602889881235
hist_gradient_boosting,expression_qc_marker_spatial,x2_y2,3922,406,7,6,B/plasma immune;Hypoxic tumor;Keratin-high tumor;Luminal secretory;Myeloid/APC;Tumor epithelial,,0.9039408866995073,0.7068844586365607,0.6966694240823066,0.9044564068018879
logistic_regression,expression_qc_marker_neighbor,x0_y0,3860,468,7,4,B/plasma immune;Luminal secretory;Luminal stress-like;Myeloid/APC,,0.8653846153846154,0.8244235463086595,0.5497781586781548,0.8665177954174221
logistic_regression,expression_qc_marker_neighbor,x0_y1,3828,500,7,7,B/plasma immune;Hypoxic tumor;Keratin-high tumor;Luminal secretory;Luminal stress-like;Myeloid/APC;Tumor epithelial,,0.908,0.7000299715027712,0.7537606767322946,0.9033311859836328
logistic_regression,expression_qc_marker_neighbor,x0_y2,3829,499,7,2,Hypoxic tumor;Tumor epithelial,,0.8877755511022044,0.8872383670645217,0.8591361858289309,0.8913395610028784
logistic_regression,expression_qc_marker_neighbor,x1_y0,3853,475,7,4,B/plasma immune;Luminal secretory;Luminal stress-like;Myeloid/APC,,0.8989473684210526,0.9010923560421735,0.6960268587596828,0.899438551854376
logistic_regression,expression_qc_marker_neighbor,x1_y1,3845,483,7,6,B/plasma immune;Keratin-high tumor;Luminal secretory;Luminal stress-like;Myeloid/APC;Tumor epithelial,,0.9337474120082816,0.8823074257489404,0.9037816851107183,0.9324264935337476
logistic_regression,expression_qc_marker_neighbor,x1_y2,3776,552,7,3,Hypoxic tumor;Myeloid/APC;Tumor epithelial,,0.9311594202898551,0.9485320768394345,0.9374011322318326,0.9313961576814233
logistic_regression,expression_qc_marker_neighbor,x2_y0,3910,418,7,3,B/plasma immune;Luminal secretory;Myeloid/APC,,0.9210526315789473,0.9222222222222222,0.6912949488558473,0.9215861978145732
logistic_regression,expression_qc_marker_neighbor,x2_y1,3801,527,7,4,B/plasma immune;Keratin-high tumor;Luminal secretory;Myeloid/APC,,0.9184060721062619,0.9280964932819576,0.8924796900700515,0.9186496497851977
logistic_regression,expression_qc_marker_neighbor,x2_y2,3922,406,7,6,B/plasma immune;Hypoxic tumor;Keratin-high tumor;Luminal secretory;Myeloid/APC;Tumor epithelial,,0.874384236453202,0.7417940213787245,0.5906479087087877,0.8768020172706904
calibrated_linear_svm,expression_qc_marker_neighbor,x0_y0,3860,468,7,4,B/plasma immune;Luminal secretory;Luminal stress-like;Myeloid/APC,,0.8247863247863247,0.7815470243328927,0.5037683507788934,0.8228873169805583
calibrated_linear_svm,expression_qc_marker_neighbor,x0_y1,3828,500,7,7,B/plasma immune;Hypoxic tumor;Keratin-high tumor;Luminal secretory;Luminal stress-like;Myeloid/APC;Tumor epithelial,,0.908,0.6382051808577682,0.6898328149424422,0.9005961509244332
calibrated_linear_svm,expression_qc_marker_neighbor,x0_y2,3829,499,7,2,Hypoxic tumor;Tumor epithelial,,0.8637274549098196,0.8822219339214669,0.5582467163098562,0.8708527822010761
calibrated_linear_svm,expression_qc_marker_neighbor,x1_y0,3853,475,7,4,B/plasma immune;Luminal secretory;Luminal stress-like;Myeloid/APC,,0.9136842105263158,0.9091614710056772,0.7372735494457802,0.9139349153720672
calibrated_linear_svm,expression_qc_marker_neighbor,x1_y1,3845,483,7,6,B/plasma immune;Keratin-high tumor;Luminal secretory;Luminal stress-like;Myeloid/APC;Tumor epithelial,,0.9192546583850931,0.8602799046511014,0.8772687275455439,0.9175863974990572
calibrated_linear_svm,expression_qc_marker_neighbor,x1_y2,3776,552,7,3,Hypoxic tumor;Myeloid/APC;Tumor epithelial,,0.9365942028985508,0.9396557089561801,0.9407905485240527,0.9364556839877863
calibrated_linear_svm,expression_qc_marker_neighbor,x2_y0,3910,418,7,3,B/plasma immune;Luminal secretory;Myeloid/APC,,0.937799043062201,0.932972582972583,0.7032007293025012,0.9385431843470707
calibrated_linear_svm,expression_qc_marker_neighbor,x2_y1,3801,527,7,4,B/plasma immune;Keratin-high tumor;Luminal secretory;Myeloid/APC,,0.8766603415559773,0.8851337384388254,0.8524112664089623,0.8773077111524458
calibrated_linear_svm,expression_qc_marker_neighbor,x2_y2,3922,406,7,6,B/plasma immune;Hypoxic tumor;Keratin-high tumor;Luminal secretory;Myeloid/APC;Tumor epithelial,,0.8497536945812808,0.724152216364078,0.603652985706339,0.8542783148572002
random_forest,expression_qc_marker_neighbor,x0_y0,3860,468,7,4,B/plasma immune;Luminal secretory;Luminal stress-like;Myeloid/APC,,0.8995726495726496,0.8710232843188614,0.8660448830391401,0.8987008018923336
random_forest,expression_qc_marker_neighbor,x0_y1,3828,500,7,7,B/plasma immune;Hypoxic tumor;Keratin-high tumor;Luminal secretory;Luminal stress-like;Myeloid/APC;Tumor epithelial,,0.904,0.685318317610445,0.7099945761621962,0.9025832095321413
random_forest,expression_qc_marker_neighbor,x0_y2,3829,499,7,2,Hypoxic tumor;Tumor epithelial,,0.8917835671342685,0.9008389551980627,0.8659669717469161,0.8957916230391543
random_forest,expression_qc_marker_neighbor,x1_y0,3853,475,7,4,B/plasma immune;Luminal secretory;Luminal stress-like;Myeloid/APC,,0.9094736842105263,0.8837407491889699,0.7052513269137112,0.9101724757073301
random_forest,expression_qc_marker_neighbor,x1_y1,3845,483,7,6,B/plasma immune;Keratin-high tumor;Luminal secretory;Luminal stress-like;Myeloid/APC;Tumor epithelial,,0.927536231884058,0.8575488097969504,0.8835537932797747,0.9257105102306428
random_forest,expression_qc_marker_neighbor,x1_y2,3776,552,7,3,Hypoxic tumor;Myeloid/APC;Tumor epithelial,,0.9402173913043478,0.9525245203027009,0.9357298429753781,0.9402241703620797
random_forest,expression_qc_marker_neighbor,x2_y0,3910,418,7,3,B/plasma immune;Luminal secretory;Myeloid/APC,,0.9330143540669856,0.933946608946609,0.701592413578512,0.935321439060581
random_forest,expression_qc_marker_neighbor,x2_y1,3801,527,7,4,B/plasma immune;Keratin-high tumor;Luminal secretory;Myeloid/APC,,0.8937381404174574,0.906714172573521,0.7145016179820933,0.8979449544376429
random_forest,expression_qc_marker_neighbor,x2_y2,3922,406,7,6,B/plasma immune;Hypoxic tumor;Keratin-high tumor;Luminal secretory;Myeloid/APC;Tumor epithelial,,0.916256157635468,0.7671924792437341,0.725722101237014,0.916209744391729
extra_trees,expression_qc_marker_neighbor,x0_y0,3860,468,7,4,B/plasma immune;Luminal secretory;Luminal stress-like;Myeloid/APC,,0.8867521367521367,0.8640624078865718,0.8459076358484334,0.8833875232048829
extra_trees,expression_qc_marker_neighbor,x0_y1,3828,500,7,7,B/plasma immune;Hypoxic tumor;Keratin-high tumor;Luminal secretory;Luminal stress-like;Myeloid/APC;Tumor epithelial,,0.906,0.6060718619431579,0.6217778442665319,0.8972912615048054
extra_trees,expression_qc_marker_neighbor,x0_y2,3829,499,7,2,Hypoxic tumor;Tumor epithelial,,0.9038076152304609,0.9060824251859539,0.8787068546426835,0.9066825922140831
extra_trees,expression_qc_marker_neighbor,x1_y0,3853,475,7,4,B/plasma immune;Luminal secretory;Luminal stress-like;Myeloid/APC,,0.9031578947368422,0.8777435624493106,0.693571088890609,0.9038826025339308
extra_trees,expression_qc_marker_neighbor,x1_y1,3845,483,7,6,B/plasma immune;Keratin-high tumor;Luminal secretory;Luminal stress-like;Myeloid/APC;Tumor epithelial,,0.9233954451345756,0.857169965773752,0.8826921572044518,0.9216269088715875
extra_trees,expression_qc_marker_neighbor,x1_y2,3776,552,7,3,Hypoxic tumor;Myeloid/APC;Tumor epithelial,,0.9365942028985508,0.9514646281590826,0.9331460602398393,0.9367749719707654
extra_trees,expression_qc_marker_neighbor,x2_y0,3910,418,7,3,B/plasma immune;Luminal secretory;Myeloid/APC,,0.937799043062201,0.9355699855699856,0.7048822019031938,0.9400175868585007
extra_trees,expression_qc_marker_neighbor,x2_y1,3801,527,7,4,B/plasma immune;Keratin-high tumor;Luminal secretory;Myeloid/APC,,0.8994307400379506,0.910149351329071,0.7018376749955697,0.9056264230238064
extra_trees,expression_qc_marker_neighbor,x2_y2,3922,406,7,6,B/plasma immune;Hypoxic tumor;Keratin-high tumor;Luminal secretory;Myeloid/APC;Tumor epithelial,,0.9236453201970444,0.7699322959713152,0.7168374461385213,0.9240747309712827
